company_id,year,roe,roce,roe_percentage,roce_percentage,roe_difference,roce_difference,roe_status,roce_status
ABB,2024,32.46823465801568,36.541512427287145,34.9,46.0,2.431765341984317,9.458487572712855,CHECK,CHECK
ADANIENSOL,2024,9.461276797721698,7.915753052644284,8.59,9.0,0.8712767977216984,1.084246947355716,PASS,CHECK
ADANIENT,2024,8.534650424813185,7.984787232004292,13.64,11.6,5.105349575186816,3.6152127679957076,CHECK,CHECK
ADANIGREEN,2024,12.81269066503966,7.249772398650458,14.7,96.5,1.8873093349603387,89.25022760134954,CHECK,CHECK
ADANIPORTS,2024,15.3548827162833,11.44374462092168,18.1,12.9,2.745117283716702,1.4562553790783195,CHECK,CHECK
ADANIPOWER,2024,48.27674122146251,18.385823227581948,57.1,32.2,8.823258778537493,13.814176772418055,CHECK,CHECK
AMBUJACEM,2024,11.428984947896565,11.33198908788993,9.24,12.8,2.1889849478965644,1.4680109121100706,CHECK,CHECK
APOLLOHOSP,2024,13.480392156862743,13.913114353248025,13.81,17.2,0.3296078431372571,3.2868856467519745,PASS,CHECK
ASIANPAINT,2024,29.677488252883386,31.75172153570418,31.45,41.75,1.7725117471166136,9.998278464295819,CHECK,CHECK
ATGL,2024,18.65921787709497,18.41541755888651,20.5,21.2,1.8407821229050292,2.784582441113489,CHECK,CHECK
BAJAJ-AUTO,2024,26.61418410330778,27.207358942799765,26.5,33.5,0.11418410330778173,6.292641057200235,PASS,CHECK
AXISBANK,2024,15.832712405189048,2.5207167817120824,18.4,7.06,2.567287594810951,4.539283218287917,CHECK,CHECK
BAJAJFINSV,2024,25.850351412279537,11.44874463510097,11.72,21.14,14.130351412279536,9.69125536489903,CHECK,CHECK
BAJAJHLDNG,2024,13.576787656460263,2.8134781808138465,14.8,13.1,1.2232123435397373,10.286521819186152,CHECK,CHECK
BAJFINANCE,2024,18.841921351830603,4.166013587646808,22.1,11.9,3.2580786481693984,7.733986412353192,CHECK,CHECK
BANKBARODA,2024,15.761863790899902,2.712278690337432,16.7,6.33,0.9381362091000973,3.617721309662568,PASS,CHECK
BHARTIARTL,2024,10.35839213740181,12.995496477326457,14.9,13.1,4.541607862598191,0.1045035226735429,CHECK,PASS
BEL,2024,4744.047619047619,3628.346456692913,26.3,34.6,4717.747619047619,3593.746456692913,CHECK,CHECK
BHEL,2024,1.1539405843358703,1.3876374121463328,1.05,3.28,0.10394058433587028,1.892362587853667,PASS,CHECK
BOSCHLTD,2024,20.639920424403183,13.756919771957364,16.0,20.6,4.639920424403183,6.843080228042638,CHECK,CHECK
BPCL,2024,35.511337343822305,28.649200669564017,41.9,32.1,6.388662656177694,3.4507993304359843,CHECK,CHECK
BRITANNIA,2024,54.14869322506978,47.735597735597736,57.1,48.9,2.9513067749302238,1.1644022644022627,CHECK,CHECK
CANBK,2024,16.716051794688113,3.0948490094827803,17.9,6.63,1.1839482053118857,3.5351509905172196,CHECK,CHECK
